1C2F2Y3-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.0
1C2O2Ti3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1C2O2Ti3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1C2O2Ti3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1N2O2V3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1N2O2V3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1N2O2V3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1Al2Mg2Se5-1-2--1_0_0_-1--0.33_-0.67,1.0,1.113907419
1Al2Mg2Se5-1-2--1_0_0_-1-0_0,1.015,1.113907419
1Al2Mg2Se5-1-2-1_0_0_1--0.33_-0.67,0.988,1.113907419
1Al2Mg2Se5-1-2-1_0_0_1--0.67_-0.33,1.017,1.113907419
1Al2Mg2Se5-1-2-1_0_0_1-0_0,1.019,1.113907419
1Bi2S3-1-2--1_0_0_-1--0.32_0.78,0.192,0.469992577
1Bi2S3-1-2--1_0_0_-1--0.65_0.12,0.321,0.469992577
1Bi2S3-1-2--1_0_0_-1-0.29_0.58,0.218,0.469992577
1Bi2S3-1-2--1_0_0_-1-0.5_0,0.311,0.469992577
1Bi2S3-1-2--1_0_0_-1-Iz-0.5_0,0.242,0.469992577
1Bi2S3-1-2-0_1_1_0-Iz-0.29_0.58,0.216,0.469992577
1Bi2S3-1-2-1_0_0_1--0.33_0.33,0.319,0.469992577
1Bi2S3-1-2-1_0_0_1-0.33_0.67,0.183,0.469992577
1Bi2S3-1-2-1_0_0_1-0.5_0,0.289,0.469992577
1Bi2S3-1-2-1_0_0_1-0.79_0.58,0.309,0.469992577
1Bi2S3-1-2-1_0_0_1-0_0,0.242,0.469992577
1F2N3Sc4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1F2N3Sc4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1F2N3Sc4-1-2-1_0_0_1-0_0,0.0,0.0
1O2N3Hf4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1O2N3Hf4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1O2N3Hf4-1-2-1_0_0_1-0_0,0.0,0.0
1O2N3Ti4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1O2N3Ti4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1O2N3Ti4-1-2-1_0_0_1-0_0,0.0,0.0
1C3Sc4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1C3Sc4-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1Cr3Te4-1-2--1_0_0_-1--0.33_-0.66,0.0,0.0
1Cr3Te4-1-2-1_0_0_1-0_0,0.0,0.0
1BN-1-2--1_0_0_-1-Iz--0.33_0.33,4.232,4.666851528
1BN-1-2--1_0_0_-1-Iz-0.33_-0.33,4.271,4.666851528
1BN-1-2--1_0_0_-1-Iz-0_0,4.511,4.666851528
1BN-1-2-1_0_0_1--0.33_0.33,4.534,4.666851528
1BN-1-2-1_0_0_1-0_0,4.234,4.666851528
1GeTe-1-2--1_0_0_-1-Iz--0.33_0.33,0.369,1.473578449
1HgTe-1-2--1_0_0_-1-Iz-0_0,0.13,0.153168519
1HgTe-1-2--1_1_-1_0-Iz-0.33_-0.33,0.004,0.153168519
1HgTe-1-2-1_-1_1_0-0_0,0.045,0.153168519
1HgTe-1-2-1_0_0_1--0.33_0.33,0.211,0.153168519
1HgTe-1-2-1_0_0_1-0.33_-0.33,0.028,0.153168519
1PbTe-1-2--1_0_0_-1-Iz--0.33_0.33,0.438,0.929851621
1PbTe-1-2--1_0_0_-1-Iz-0.33_-0.33,0.527,0.929851621
1PbTe-1-2--1_0_0_-1-Iz-0_0,0.464,0.929851621
1PbTe-1-2--1_1_-1_0-Iz-0.33_-0.33,0.398,0.929851621
1PbTe-1-2--1_1_-1_0-Iz-0_0,0.488,0.929851621
1PbTe-1-2-1_-1_1_0--0.33_0.33,0.0,0.929851621
1PbTe-1-2-1_-1_1_0-0.33_-0.33,0.008,0.929851621
1PbTe-1-2-1_0_0_1--0.33_0.33,0.0,0.929851621
1PbTe-1-2-1_0_0_1-0_0,0.021,0.929851621
2AgO-1-2--1_0_0_-1--0.5_-0.5,0.24,0.16386872
2AgO-1-2--1_0_0_-1-0_-0.69,0.063,0.16386872
