2C-1-2-1_0_0_1--0.67_-0.33,0.0,0.000300069
2C-1-2-1_0_0_1-0_0,0.383,0.000300069
1C2F2Hf3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1C2F2Hf3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1C2F2Hf3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1C2F2Ti3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1C2F2Ti3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1C2F2Ti3-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1C2F2Ti3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1C2F2Ti3-1-2-1_0_0_1-0_0,0.0,0.0
1C2F2Zr3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1C2F2Zr3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1C2F2Zr3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1F2N2Sc3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1F2N2Sc3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1F2N2Sc3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1N2O2Zr3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.269,0.400564639
1N2O2Zr3-1-2-1_0_0_1--0.67_-0.33,0.244,0.400564639
1Ni2P2Se5-1-2--1_0_0_-1--0.67_-0.09,0.0,0.0
1Ni2P2Se5-1-2--1_0_0_-1-0.33_-0.71,0.0,0.0
1Ni2P2Se5-1-2--1_0_0_-1-0_-0.3,0.0,0.0
1Ni2P2Se5-1-2--1_0_0_-1-0_-1.07,0.0,0.0
1Ni2P2Se5-1-2--1_0_0_-1-Iz--0.64_0.02,0.0,0.0
1Ni2P2Se5-1-2--1_0_0_-1-Iz-0.32_-0.33,0.0,0.0
1Ni2P2Se5-1-2--1_0_0_-1-Iz-0_-0.64,0.0,0.0
1Ni2P2Se5-1-2--1_0_0_-1-Iz-0_-0.93,0.0,0.0
1Ni2P2Se5-1-2-1_0_0_1-0_-0.98,0.0,0.0
1Ni2P2Se5-1-2-1_0_0_1-Iz-0.64_-0.01,0.0,0.0
1Bi2Te3-1-2--1_0_0_-1--0.34_0.61,0.0,0.083231119
1Bi2Te3-1-2--1_0_0_-1-0.29_0.58,0.0,0.083231119
1Bi2Te3-1-2--1_0_0_-1-0.5_0,0.0,0.083231119
1Bi2Te3-1-2--1_0_0_-1-0.79_0.58,0.0,0.083231119
1Bi2Te3-1-2--1_0_0_-1-Iz-0.29_0.58,0.0,0.083231119
1Bi2Te3-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.083231119
1Bi2Te3-1-2--1_0_0_-1-Iz-0.79_0.58,0.0,0.083231119
1Bi2Te3-1-2-0_1_1_0-Iz-0.29_0.58,0.0,0.083231119
1Bi2Te3-1-2-1_0_0_1--0.33_0.33,0.0,0.083231119
