1C2F2Y3-1,0.0,0.0,1C2F2Y3-1-2--1_0_0_-1-Iz-0.5_0,0.019332074,0.044315472,-0.57841593,0.20211929,-0.008037157,-0.03566837,0.047606826,-0.15990183,0.22872093,-0.14183551,-0.11420834,-0.53596205,-0.0015125051,-0.32900652,-0.08409089,0.523387,0.2637273,0.04628089,0.17173289,-0.19858806,-0.00691133,0.008684419,0.2281412,0.033121083,0.119002685,0.21447392,0.0071518123,0.004680708,0.28055707,-0.37569827,0.24785256,-0.10569676,0.061756443,0.0012623891,0.044322252,0.20840964,0.12322116,0.278743,-0.30784062,-0.30992573,0.023948692,-0.013095647,0.3207914,0.053570427,0.050657086,-0.20812453,0.0059971735,0.28786844,-0.030312613,0.15134683,-0.02061677,-9.790063e-05,0.45217857,0.011658713,-0.009263994,-0.16640997,0.18404573,0.20659341,0.20109046,-0.07807137,0.41641223,-0.42840683,0.02139264,0.076830566,-0.014461093,-0.01930964,0.053579148,-0.0081903,-0.030043848,-0.033689007,-0.28048354,0.20210789,0.3977713,0.02069385,-0.12198148,-0.06668478,0.11443547,0.38609177,-0.1576097,0.07362795,0.6093931,0.037300948,0.17578341,0.05604887,-0.020152278,0.076437995,-0.32105637,-0.2616176,0.12663467,0.26644862,0.004354462,-0.012874022,-0.0006529959,-0.26827362,-0.018316103,-0.41165167,0.023126714,-0.14193276,0.25920662,-0.18331692,-0.16703859,0.018976862,-0.28323993,0.05006793,-0.2007277,0.27050614,0.104213454,-0.21900117,0.21077353,0.32214108,0.00023828447,0.26814717,-0.5927966,-0.0788904,-0.00044449046,-0.00032234564,0.049394265,-0.010208966,0.22505814,0.08759086,-0.32328734,-0.023145653,-0.061088018,0.029730642,0.33121356,0.050256908,-0.007818111,0.0037746504
1C2O2Ti3-1,0.0,0.0,1C2O2Ti3-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1C2O2Ti3-1,0.0,0.0,1C2O2Ti3-1-2--1_0_0_-1-Iz--0.67_-0.33,-0.013585489,-0.013989419,-0.4653766,0.063944295,-0.011467148,-0.09538038,0.0936626,-0.20122463,0.1960456,0.11101624,-0.32280383,-0.33011326,-0.08876988,-0.0008199066,-0.0045082867,0.3571713,0.10736095,-0.16661695,-0.016689584,-0.12244608,-0.0028692596,0.034456413,0.1007442,0.42642954,-0.059463024,0.44572207,-0.059049554,-0.0032725632,0.13414237,-0.38588324,0.0637915,-0.050377704,0.0433594,0.10181583,-0.0366603,0.22774872,0.08492876,0.46729136,0.042972967,-0.2801596,0.009113938,0.3115888,0.20650822,0.087878555,0.24072486,-0.104963124,0.02477578,0.45379943,-0.29338688,0.2686729,-0.008504674,-0.0103043765,0.17789352,-0.063920304,0.018632988,-0.12999478,0.38363945,0.20180218,0.045942582,0.08446709,0.40586382,-0.012734957,0.00664955,0.2396438,-0.016580269,-0.15658219,0.03647503,-0.013755718,0.15299582,0.42514098,-0.27216,-0.18322277,0.16657238,0.08531837,-0.3656283,-0.14245456,0.19954148,0.15310493,-0.119253844,0.057728592,0.48629355,-0.017974794,0.1289398,0.048383772,-0.01770679,-0.24911974,-0.6190552,-0.31459716,0.28573468,0.18654619,0.041793115,0.17508984,-0.09017285,-0.20205957,0.15872204,-0.39114827,0.017938862,-0.10056173,0.6159623,-0.3850272,-0.10920866,-0.14449689,-0.36170888,0.050350524,0.12871745,0.17099965,-0.1399231,-0.030947253,0.010905005,0.19440979,-0.023443993,0.30492994,-0.751617,-0.05414096,0.200555,0.17652664,0.001648359,0.05292833,0.21504655,0.15310334,-0.24357857,-0.018533677,0.14891453,0.27196622,0.44339633,0.026257738,0.057440028,-0.000583522
1C2O2Ti3-1,0.0,0.0,1C2O2Ti3-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1N2O2V3-1,0.0,0.0,1N2O2V3-1-2--1_0_0_-1-Iz--0.33_-0.67,-0.0154435225,0.024440598,-0.44384563,0.014150381,-0.020303011,-0.09995583,0.11511551,-0.26107287,0.27432874,0.057314526,-0.17499292,-0.37230092,-0.16962095,-0.13424443,0.0038641244,0.2469447,0.18979205,-0.107026696,0.036769703,-0.1449678,-0.017725363,0.049734224,0.13975035,0.31155887,-0.14756341,0.2659508,-0.119038045,-0.018255163,0.26820192,-0.35343847,0.15206948,-0.07966968,0.041316565,0.09748087,-0.0011544116,0.1744442,0.09707768,0.4372985,-0.027238883,-0.22476986,-0.048375454,0.21055639,0.32247454,0.12804776,0.24573994,-0.13784227,0.055271912,0.45638624,-0.33062863,0.31726512,-0.017329782,0.0025788397,0.19295135,0.073946305,-0.008809449,-0.053332165,0.4471522,0.260131,0.091964975,0.11276649,0.42173117,-0.080128945,0.011126149,0.18877232,-0.02377703,-0.21347354,0.0569213,-0.0071993507,0.05186271,0.32333052,-0.22287372,-0.13576487,0.20796645,0.073857695,-0.33954304,-0.10191861,0.11829311,0.26889652,-0.009381235,0.12866727,0.4490198,0.0100128725,0.13509655,0.032226086,0.024754912,-0.07450974,-0.63444686,-0.35399312,0.18518025,0.2421789,0.044902906,0.044750325,0.025566965,-0.32568398,0.0945039,-0.44205764,0.034341544,-0.13343215,0.5699504,-0.45200238,-0.14552328,-0.057679072,-0.30956504,0.016247954,0.013489947,0.24799502,-0.13033836,-0.17369002,0.06574209,0.30139077,0.022024324,0.2583906,-0.7520685,-0.095545635,0.19774713,0.08934647,0.06868976,0.02266708,0.14258337,0.11845122,-0.19302656,-0.032351293,0.06632225,0.13391042,0.35655925,0.049691945,0.015767425,-0.023703258
1N2O2V3-1,0.0,0.0,1N2O2V3-1-2--1_0_0_-1-Iz--0.67_-0.33,-0.013585489,-0.013989419,-0.4653766,0.063944295,-0.011467148,-0.09538038,0.0936626,-0.20122463,0.1960456,0.11101624,-0.32280383,-0.33011326,-0.08876988,-0.0008199066,-0.0045082867,0.3571713,0.10736095,-0.16661695,-0.016689584,-0.12244608,-0.0028692596,0.034456413,0.1007442,0.42642954,-0.059463024,0.44572207,-0.059049554,-0.0032725632,0.13414237,-0.38588324,0.0637915,-0.050377704,0.0433594,0.10181583,-0.0366603,0.22774872,0.08492876,0.46729136,0.042972967,-0.2801596,0.009113938,0.3115888,0.20650822,0.087878555,0.24072486,-0.104963124,0.02477578,0.45379943,-0.29338688,0.2686729,-0.008504674,-0.0103043765,0.17789352,-0.063920304,0.018632988,-0.12999478,0.38363945,0.20180218,0.045942582,0.08446709,0.40586382,-0.012734957,0.00664955,0.2396438,-0.016580269,-0.15658219,0.03647503,-0.013755718,0.15299582,0.42514098,-0.27216,-0.18322277,0.16657238,0.08531837,-0.3656283,-0.14245456,0.19954148,0.15310493,-0.119253844,0.057728592,0.48629355,-0.017974794,0.1289398,0.048383772,-0.01770679,-0.24911974,-0.6190552,-0.31459716,0.28573468,0.18654619,0.041793115,0.17508984,-0.09017285,-0.20205957,0.15872204,-0.39114827,0.017938862,-0.10056173,0.6159623,-0.3850272,-0.10920866,-0.14449689,-0.36170888,0.050350524,0.12871745,0.17099965,-0.1399231,-0.030947253,0.010905005,0.19440979,-0.023443993,0.30492994,-0.751617,-0.05414096,0.200555,0.17652664,0.001648359,0.05292833,0.21504655,0.15310334,-0.24357857,-0.018533677,0.14891453,0.27196622,0.44339633,0.026257738,0.057440028,-0.000583522
1N2O2V3-1,0.0,0.0,1N2O2V3-1-2-1_0_0_1--0.67_-0.33,0.063811466,0.01756223,-0.027710281,-0.123513505,-0.0032787248,-0.08475642,-0.030570919,0.09324486,-0.31008747,0.52310896,0.21092619,0.2537415,-0.13359118,0.13339365,0.053678915,0.49945027,0.11089815,-0.21437266,0.42207134,0.13821466,-0.0043757968,-0.028786652,-0.5359421,0.25891298,-0.60290945,0.25098014,-0.106165014,0.028224796,0.024421487,0.15034534,-0.3635656,0.07535762,0.07557153,0.06569859,0.014522359,-0.10813499,-0.075049475,-0.2760334,0.17174657,0.20578185,0.17594182,0.3563825,-0.24438897,-0.032153137,-0.1308973,-0.5664196,0.0123449825,0.61336434,-0.8947358,-0.017562434,-0.007892892,-0.03398986,0.045427106,-0.16270618,0.020854192,0.20589668,0.26072988,-0.054292634,-0.023426928,0.29796165,-0.30879727,0.29022875,0.023811597,-0.016617943,-0.008456975,-0.15257101,-0.0045215636,0.004642464,0.026886515,0.36334524,0.17875251,-0.15393735,-0.43763673,0.05473091,0.12841228,0.21155679,-0.1582949,-0.54708946,0.074236415,0.027674127,-0.59514016,-0.13582033,0.26022035,0.10107492,-0.05701478,-0.10663399,-0.008171316,-0.27803868,-0.06149731,-0.33335108,-0.030207492,0.5321263,-0.013918345,0.13444379,0.43417338,0.05369688,0.040702205,0.23947471,0.023659833,-0.3667974,-0.1407893,0.15895934,0.2217642,0.07209877,0.3422977,-0.15316874,-0.15511519,0.18813719,-0.12384345,-0.17162572,-0.043751232,-0.11986059,0.039277043,0.016647022,-0.040809102,0.19176982,-0.00715816,0.060539193,-0.21097109,-0.013862848,0.35079253,-0.024792433,-0.10893499,0.32675713,-0.029098205,0.06341517,0.028783297,-0.0025730208
1Al2Mg2Se5-1,1.0,1.113907419,1Al2Mg2Se5-1-2--1_0_0_-1--0.33_-0.67,-0.023850702,0.02847018,-0.21814635,-0.104495406,-0.009966452,0.03100545,-0.012390267,-0.22763252,-0.041132018,0.2498215,0.20401458,-0.15019068,-0.098053455,0.018115848,0.11381541,0.4057694,0.08794494,0.06231332,-0.17305836,0.20980284,0.013366172,-0.011580437,-0.008653745,0.47208345,-0.25031382,-0.019891351,-0.27843478,-0.036660895,0.06797926,0.0024142116,-0.13331611,0.3317918,0.008626359,0.2158438,-0.048340775,0.090763524,-0.1258553,0.21573773,-0.17008705,0.047730073,0.05886241,0.21328829,-0.14730218,-0.015506154,0.378153,-0.3613245,0.06337721,0.26812994,-0.59737563,0.19006437,-0.034644872,0.036385763,0.14134404,0.32634228,-0.028793056,0.09972628,0.09082168,0.38764924,-0.16474542,0.021717971,0.15513337,-0.039120294,-0.028755747,-0.1804719,0.005911678,-0.031421274,-0.03569195,-0.10769102,0.09450928,0.4188244,0.13965157,-0.22650817,0.006274484,-0.02346649,0.011153378,0.020112123,0.0146328015,0.25278986,0.20263174,0.26432732,-0.19700803,0.0013413839,-0.0029962584,-0.1272572,0.0007593483,-0.06969064,-0.59150136,-0.21135357,0.24180374,0.574836,-0.007444896,0.32667077,-0.021095883,-0.10932791,0.06682061,0.05449418,-0.022926442,0.026983807,0.268574,-0.14605877,-0.36636445,-0.1722765,-0.26800543,-0.059085187,-0.24383982,-0.02528502,-0.19866815,-0.27592543,-0.17491493,-0.12717567,-0.029627718,0.46893048,-0.43295017,-0.10871726,0.26225024,-0.19161597,0.024093807,-0.061106853,-0.10338133,-0.21592207,0.17836778,-0.009836823,0.14682576,0.343415,0.56278795,0.008773811,-0.017567309,-0.019149031
1Al2Mg2Se5-1,1.015,1.113907419,1Al2Mg2Se5-1-2--1_0_0_-1-0_0,-0.014192972,0.012217857,-0.31733182,0.0770225,-0.006626986,0.07361431,-0.03666134,-0.10991963,-0.13189843,0.13977277,0.11467628,-0.2124123,0.08466258,-0.04189937,-0.007218607,0.60137355,0.10961371,0.12979679,-0.20731044,0.18161777,-0.00036652014,-0.011052236,0.023528129,0.3327721,0.0053466856,0.07505049,-0.19398841,-0.011168875,-0.016009785,-0.011614747,-0.06809848,0.3137453,0.021155827,0.12778106,-0.018298699,0.13231252,-0.08419217,0.13397506,-0.28953296,-0.04258643,0.09951455,0.12986411,-0.20803942,-0.07371844,0.25156805,-0.3958371,0.018387655,0.10578538,-0.38871846,0.037134066,0.010378338,-0.012091324,0.27219707,0.15686497,0.007016655,-0.04393343,-0.16605833,0.25115025,-0.14115372,-0.13440996,0.14802344,-0.23663484,-0.0042171776,-0.19404793,-0.012466274,0.12898332,-0.045727428,-0.12329344,0.08285511,0.2525463,0.081174955,-0.058884725,0.08490367,-0.030449513,0.092852704,0.05789375,0.059655186,0.25503328,0.07824501,0.17716433,-0.09161633,0.02644985,-0.0072636083,-0.10473267,-0.0012603179,-0.07986969,-0.39365673,-0.093829356,0.29879737,0.5973159,0.0142655,0.35648918,-0.083011694,-0.008979499,0.018599318,0.1337164,0.00603617,0.04380375,0.08237599,0.094497874,-0.36470154,-0.14934193,-0.2723302,-0.009067029,-0.34041452,-0.06829165,-0.07063393,-0.18524504,-0.09495172,-0.14851615,-0.0041911267,0.47408152,-0.31188866,-0.06461041,0.15729699,-0.18509877,-0.0105566755,-0.028758053,0.019011125,-0.22723119,0.08895433,-0.02955199,0.12768392,0.36336523,0.6044152,-0.013512641,-0.039573345,0.019914482
1Al2Mg2Se5-1,0.988,1.113907419,1Al2Mg2Se5-1-2-1_0_0_1--0.33_-0.67,0.028244428,0.024016317,0.01856606,-0.22767448,0.006380081,-0.045000356,0.01497275,0.053364534,-0.25283375,0.43789095,0.3355208,0.20781521,-0.18174446,0.0288838,0.09886098,0.4066698,0.21235478,-0.19174603,0.5096766,0.123013854,0.018651657,-0.02239953,-0.5103498,0.14790471,-0.7017403,0.06284341,-0.15790385,0.026747309,0.17172034,0.18631938,-0.3399677,0.06478617,0.06765674,0.04329832,-0.017127737,-0.15000719,-0.055091783,-0.28242186,0.15482591,0.22258067,0.17483142,0.25052485,-0.14971268,0.025438182,-0.09588004,-0.6058159,0.03030707,0.63426924,-0.93682027,0.08168151,-0.00012102723,-0.05070097,0.094645254,0.011493988,0.042741142,0.2706107,0.3350626,0.021967448,0.011221085,0.34008217,-0.31787145,0.22786453,0.004139971,-0.102674276,-0.0058026165,-0.12019722,-0.03880712,-0.03275629,-0.06967688,0.20322715,0.26004484,-0.11278659,-0.40718925,0.07779138,0.19316173,0.21034181,-0.21749207,-0.422147,0.12571463,0.06167017,-0.5877372,-0.0663416,0.26317966,0.07344371,-0.08583218,0.014287108,-0.00692391,-0.30224615,-0.1842339,-0.2819464,-0.040510215,0.41537648,0.06956426,0.008090779,0.37202165,-0.056739733,0.0059066936,0.20776325,0.07141292,-0.40818352,-0.1863137,0.240755,0.2718843,-0.03595618,0.2615479,-0.07654247,-0.14668003,0.041790918,-0.07744223,-0.14043677,-0.08199872,-0.1546801,0.059579264,-0.011498751,-0.008116867,0.12439664,0.06162385,0.013676744,-0.28646946,-0.049060985,0.42004564,-0.0070447475,-0.16693117,0.22773778,-0.077817954,0.023111708,-0.01575734,-0.0012660101
