1C2H2O2Ti3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1C2H2O2Ti3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1C2H2O2Ti3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1C2O2Nb3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1C2O2Nb3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1C2O2Nb3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1N2O2Hf3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.208,0.319780037
1N2O2Hf3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.285,0.319780037
1N2O2Hf3-1-2-1_0_0_1--0.67_-0.33,0.209,0.319780037
1Ga2Mn2S5-1-2--1_0_0_-1-0_-1.0,0.17,0.0
1Ga2Mn2S5-1-2-1_0_0_1--0.67_-0.33,0.159,0.0
1Ga2Mn2S5-1-2-1_0_0_1--1.0_0,0.184,0.0
1Sb2Te3-1-2--1_0_0_-1--0.03_-0.36,0.185,0.337208884
1Sb2Te3-1-2--1_0_0_-1-0.5_0,0.104,0.337208884
1Sb2Te3-1-2--1_0_0_-1-0.64_-0.03,0.119,0.337208884
1Sb2Te3-1-2--1_0_0_-1-0.79_0.58,0.171,0.337208884
1Sb2Te3-1-2--1_0_0_-1-Iz-0.29_0.58,0.148,0.337208884
1Sb2Te3-1-2--1_0_0_-1-Iz-0.79_0.58,0.163,0.337208884
1Sb2Te3-1-2--1_1_0_1-Iz-0.5_0,0.12,0.337208884
1Sb2Te3-1-2-1_0_0_1-0.33_-0.33,0.181,0.337208884
1Sb2Te3-1-2-1_0_0_1-0.5_0,0.139,0.337208884
1Sb2Te3-1-2-1_0_0_1-0.67_0.33,0.053,0.337208884
1Sb2Te3-1-2-1_0_0_1-0.79_0.58,0.082,0.337208884
1Sb2Te3-1-2-1_0_0_1-0_0,0.167,0.337208884
1Sb2Te3-1-2-1_0_0_1-Iz-0.5_0,0.095,0.337208884
2Ta2Te3-1-2--1_0_0_-1--0.13_0.74,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1--0.17_-0.33,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1--0.21_0.59,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1--0.2_0.59,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1--0.32_-0.64,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1--0.36_0.28,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1--0.54_-0.09,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1-0.12_0.24,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1-0.5_0,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1-0.75_0.51,0.0,0.0
2Ta2Te3-1-2--1_0_0_-1-Iz-0.75_0.51,0.0,0.0
2Ta2Te3-1-2-1_0_0_1--0.08_-0.15,0.0,0.0
2Ta2Te3-1-2-1_0_0_1--0.15_0.71,0.0,0.0
2Ta2Te3-1-2-1_0_0_1--0.19_-0.37,0.0,0.0
2Ta2Te3-1-2-1_0_0_1--0.22_0.55,0.0,0.0
2Ta2Te3-1-2-1_0_0_1--0.38_0.24,0.0,0.0
2Ta2Te3-1-2-1_0_0_1--0.48_0.04,0.0,0.0
2Ta2Te3-1-2-1_0_0_1--0.81_-0.63,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.15_-0.71,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.1_0.2,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.38_-0.24,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.42_0.83,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.43_0.85,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.43_0.86,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.46_-0.09,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.53_0.06,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.56_0.13,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0.66_0.32,0.0,0.0
2Ta2Te3-1-2-1_0_0_1-0_0,0.0,0.0
1F2C3Y4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1F2C3Zr4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1F2C3Zr4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1F2C3Zr4-1-2-1_0_0_1-0_0,0.0,0.0
1O2C3Hf4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1O2C3Hf4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1O2C3Ti4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1O2C3Ti4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1O2C3Ti4-1-2-1_0_0_1-0_0,0.0,0.0
1O2C3Zr4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1In2Te5-1-2--1_0_0_-1--0.04_-0.14,0.915,1.080264839
1In2Te5-1-2--1_0_0_-1--0.35_0.24,0.867,1.080264839
1In2Te5-1-2--1_0_0_-1-0.19_0.32,0.788,1.080264839
1In2Te5-1-2--1_0_0_-1-0.26_-0.54,0.856,1.080264839
1In2Te5-1-2--1_0_0_-1-0.27_-0.53,0.861,1.080264839
1In2Te5-1-2--1_0_0_-1-0.42_-0.22,0.977,1.080264839
1In2Te5-1-2--1_0_0_-1-0.5_-0.07,0.862,1.080264839
1In2Te5-1-2--1_0_0_-1-0.73_0.39,0.857,1.080264839
1In2Te5-1-2--1_0_0_-1-Iz-0.26_0.52,0.898,1.080264839
1In2Te5-1-2--1_0_0_-1-Iz-0.5_0,0.888,1.080264839
1In2Te5-1-2--1_0_0_-1-Iz-0.73_0.39,0.933,1.080264839
1In2Te5-1-2-1_0_0_1--0.23_-0.46,0.865,1.080264839
1In2Te5-1-2-1_0_0_1--0.31_0.38,0.854,1.080264839
1In2Te5-1-2-1_0_0_1--0.31_0.39,0.85,1.080264839
1In2Te5-1-2-1_0_0_1--0.54_-0.08,0.902,1.080264839
1In2Te5-1-2-1_0_0_1--0.55_-0.11,0.897,1.080264839
1In2Te5-1-2-1_0_0_1--0.6_-0.2,0.858,1.080264839
1In2Te5-1-2-1_0_0_1--0.83_-0.66,0.864,1.080264839
1In2Te5-1-2-1_0_0_1-0.23_0.46,0.89,1.080264839
1In2Te5-1-2-1_0_0_1-0.23_0.47,0.885,1.080264839
1In2Te5-1-2-1_0_0_1-0.29_0.59,0.861,1.080264839
1In2Te5-1-2-1_0_0_1-0.54_0.08,0.9,1.080264839
1In2Te5-1-2-1_0_0_1-0.5_0,0.895,1.080264839
1In2Te5-1-2-1_0_0_1-0.6_0.2,0.908,1.080264839
1In2Te5-1-2-1_0_0_1-0.83_0.66,0.908,1.080264839
1In2Te5-1-2-1_0_0_1-0_0,0.859,1.080264839
