1C2O2Ta3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1C2O2Ta3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1C2O2Ta3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1F2N2Y3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1F2N2Y3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1N2O2Ti3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1N2O2Ti3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1N2O2Ti3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1N2O2Ti3-1-2-1_0_0_1-0_0,0.0,0.0
1C2Y3-1-2--1_0_0_-1-Iz--0.33_-0.67,0.0,0.0
1C2Y3-1-2--1_0_0_-1-Iz--0.67_-0.33,0.0,0.0
1C2Y3-1-2--1_0_0_-1-Iz-0_0,0.0,0.0
1C2Y3-1-2-1_0_0_1--0.67_-0.33,0.0,0.0
1C2Y3-1-2-1_0_0_1-0_0,0.0,0.0
1Sb2Se3-1-2--1_0_0_-1--0.33_0.72,0.221,0.421131925
1Sb2Se3-1-2--1_0_0_-1--0.66_0.06,0.269,0.421131925
1Sb2Se3-1-2--1_0_0_-1-0.29_0.58,0.208,0.421131925
1Sb2Se3-1-2--1_0_0_-1-0.5_0,0.26,0.421131925
1Sb2Se3-1-2--1_0_0_-1-Iz-0.5_0,0.242,0.421131925
1Sb2Se3-1-2-0_1_1_0-Iz-0.29_0.58,0.214,0.421131925
1Sb2Se3-1-2-1_0_0_1--0.33_0.33,0.27,0.421131925
1Sb2Se3-1-2-1_0_0_1-0.33_0.67,0.195,0.421131925
1Sb2Se3-1-2-1_0_0_1-0.5_0,0.242,0.421131925
1Sb2Se3-1-2-1_0_0_1-0.79_0.58,0.26,0.421131925
1Sb2Se3-1-2-1_0_0_1-0_0,0.262,0.421131925
1Sb2Se3-1-2-1_0_0_1-Iz-0.79_0.58,0.218,0.421131925
2As2O3-1-2--1_0_0_-1-Iz--0.09_-0.69,4.016,4.256006969
2As2O3-1-2--1_0_0_-1-Iz--0.11_-0.39,3.987,4.256006969
2As2O3-1-2--1_0_0_-1-Iz--0.46_0.4,4.053,4.256006969
2As2O3-1-2--1_0_0_-1-Iz--0.49_-0.29,3.943,4.256006969
2As2O3-1-2--1_0_0_-1-Iz--0.49_-0.48,4.024,4.256006969
2As2O3-1-2--1_0_0_-1-Iz--0.59_-0.19,4.089,4.256006969
2As2O3-1-2--1_0_0_-1-Iz--0.61_-0.89,4.141,4.256006969
2As2O3-1-2--1_0_0_-1-Iz--0.96_-0.1,4.033,4.256006969
2As2O3-1-2--1_0_0_-1-Iz--0.99_-0.98,4.055,4.256006969
2As2O3-1-2--1_0_0_-1-Iz-0.27_-0.29,4.001,4.256006969
2As2O3-1-2--1_0_0_-1-Iz-0.29_0.41,4.066,4.256006969
2As2O3-1-2--1_0_0_-1-Iz-0.47_0.36,4.054,4.256006969
2As2O3-1-2--1_0_0_-1-Iz-0.77_0.21,4.012,4.256006969
2As2O3-1-2--1_0_0_-1-Iz-0.79_-0.09,4.04,4.256006969
2As2O3-1-2-1_0_0_1--0.03_-0.88,4.001,4.256006969
2As2O3-1-2-1_0_0_1--0.35_-0.04,4.065,4.256006969
2As2O3-1-2-1_0_0_1--0.35_0.79,4.012,4.256006969
2As2O3-1-2-1_0_0_1--0.36_-0.05,4.07,4.256006969
2As2O3-1-2-1_0_0_1--0.38_-0.09,4.068,4.256006969
2As2O3-1-2-1_0_0_1--0.4_-0.79,4.014,4.256006969
2As2O3-1-2-1_0_0_1--0.5_-0.5,4.007,4.256006969
2As2O3-1-2-1_0_0_1--0.88_-0.59,4.062,4.256006969
2As2O3-1-2-1_0_0_1-0.04_0.5,4.108,4.256006969
2As2O3-1-2-1_0_0_1-0_0.5,4.114,4.256006969
2As2O3-1-2-1_0_0_1-0_0,3.988,4.256006969
1F2C3Hf4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1F2C3Hf4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1F2C3Hf4-1-2-1_0_0_1-0_0,0.0,0.0
1F2C3Ti4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1F2C3Ti4-1-2-1_-1_1_0-0_0,0.0,0.0
1F2C3Ti4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1F2C3Ti4-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1F2C3Ti4-1-2-1_0_0_1-0_0,0.0,0.0
1F2N3Y4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1F2N3Y4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1O2C3Nb4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1O2C3Nb4-1-2-1_0_0_1--0.33_0.33,0.0,0.0
1O2C3Nb4-1-2-1_0_0_1-0_0,0.0,0.0
1N3Y4-1-2-1_-1_1_0--0.33_0.33,0.0,0.0
1N3Y4-1-2-1_-1_1_0-0_0,0.0,0.0
1N3Y4-1-2-1_0_0_1-0.33_0.67,0.0,0.0
1N3Y4-1-2-1_0_0_1-0_0,0.0,0.0
1SeSn-1-2--1_0_0_-1-Iz--0.33_0.33,0.701,2.176639795
1SeSn-1-2--1_0_0_-1-Iz-0_0,0.423,2.176639795
1SeSn-1-2--1_1_-1_0-Iz-0.33_-0.33,0.515,2.176639795
1SeSn-1-2-1_-1_1_0--0.33_0.33,0.913,2.176639795
1SeSn-1-2-1_-1_1_0-0.33_-0.33,0.905,2.176639795
1SeSn-1-2-1_0_0_1--0.33_0.33,0.902,2.176639795
1SeSn-1-2-1_0_0_1-0_0,0.956,2.176639795
2AgCl-1-2--1_0_0_-1--1.0_-1.0,1.086,1.568728877
2AgCl-1-2--1_0_0_-1-0.5_0,1.258,1.568728877
2AgCl-1-2--1_0_0_-1-0.79_0.58,1.221,1.568728877
2AgCl-1-2-1_-1_0_-1-Iz-0.5_0,1.324,1.568728877
2AgCl-1-2-1_0_0_1--0.33_-0.67,1.198,1.568728877
2AgCl-1-2-1_0_0_1-0.5_0,1.279,1.568728877
2AgCl-1-2-1_0_0_1-0.79_0.58,1.254,1.568728877
2AgCl-1-2-1_0_0_1-0_0,1.329,1.568728877
2AlSe-1-2--1_0_0_-1-Iz--0.33_0.33,1.731,1.997465295
2AlSe-1-2--1_0_0_-1-Iz-0.33_-0.33,1.697,1.997465295
2AlSe-1-2--1_0_0_-1-Iz-0_0,1.613,1.997465295
2AlSe-1-2-1_0_0_1-0.33_-0.33,1.647,1.997465295
2AlSe-1-2-1_0_0_1-0_0,1.721,1.997465295
2AuBr-1-2-1_0_0_1--0.25_0.25,1.735,1.985337885
2AuBr-1-2-1_0_0_1-0.5_-0.01,1.74,1.985337885
2AuBr-1-2-1_0_0_1-0.5_0.5,1.723,1.985337885
2AuBr-1-2-1_0_0_1-0_0,1.63,1.985337885
2AuO-1-2--1_0_0_-1--0.5_-0.19,0.069,0.173520448
2AuO-1-2--1_0_0_-1--0.5_-0.5,0.211,0.173520448
2AuO-1-2--1_0_0_-1-0_-0.69,0.119,0.173520448
2AuO-1-2--1_0_0_-1-0_0.5,0.199,0.173520448
2AuO-1-2-1_0_0_1--0.5_-0.19,0.138,0.173520448
2AuO-1-2-1_0_0_1--0.5_-0.5,0.086,0.173520448
2AuO-1-2-1_0_0_1-0.5_0.19,0.157,0.173520448
2AuO-1-2-1_0_0_1-0.5_0,0.213,0.173520448
2AuO-1-2-1_0_0_1-0_-0.69,0.023,0.173520448
2AuO-1-2-1_0_0_1-0_-1.0,0.192,0.173520448
2AuSe-1-2--1_0_0_-1--0.5_-0.5,0.751,0.955887504
2AuSe-1-2-1_0_0_1-0.5_0.17,0.615,0.955887504
2BrCu-2-2-1_0_0_1-0_0,1.76,1.496000284
2BrK-1-2-1_0_0_1--0.5_0,4.095,4.374141645
2BrK-1-2-1_0_0_1-0_0,3.933,4.374141645
2BrTl-1-2--1_0_0_-1--0.67_-0.33,2.781,3.059580194
2BrTl-1-2--1_0_0_-1--0.99_-0.98,2.598,3.059580194
2BrTl-1-2--1_0_0_-1-0.5_0,2.808,3.059580194
2BrTl-1-2--1_0_0_-1-0.78_0.57,2.693,3.059580194
2BrTl-1-2--1_0_0_-1-Iz-0.5_0,2.801,3.059580194
2BrTl-1-2-1_0_0_1--0.02_-0.03,2.87,3.059580194
2BrTl-1-2-1_0_0_1--0.32_-0.64,2.838,3.059580194
2BrTl-1-2-1_0_0_1-0.32_0.64,2.863,3.059580194
2BrTl-1-2-1_0_0_1-0.5_0,2.844,3.059580194
2BrTl-1-2-1_0_0_1-0.78_0.57,2.811,3.059580194
2BrTl-1-2-1_0_0_1-0_0,2.863,3.059580194
2CaCl-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
2CaCl-1-2-1_0_0_1-0.5_0,0.0,0.0
2CaCl-1-2-1_0_0_1-0_0,0.0,0.0
2CdTe-1-2--1_0_0_-1--0.67_-0.33,0.563,0.632554623
2CdTe-1-2--1_0_0_-1--1.0_-1.0,0.547,0.632554623
2CdTe-1-2--1_0_0_-1-0.5_0,0.605,0.632554623
2CdTe-1-2--1_0_0_-1-0.79_0.58,0.556,0.632554623
2CdTe-1-2--1_0_0_-1-Iz-0.5_0,0.615,0.632554623
2CdTe-1-2-1_0_0_1--0.33_-0.67,0.545,0.632554623
2CdTe-1-2-1_0_0_1-0.33_0.67,0.566,0.632554623
2CdTe-1-2-1_0_0_1-0.5_0,0.598,0.632554623
2CdTe-1-2-1_0_0_1-0.79_0.58,0.563,0.632554623
2CdTe-1-2-1_0_0_1-0_0,0.531,0.632554623
2ClCs-1-2-1_0_0_1--0.5_0,4.477,4.459816516
2ClPt-1-2--1_0_0_-1--0.67_-0.33,1.177,1.307933334
2ClPt-1-2--1_0_0_-1--1.33_-0.67,1.154,1.307933334
2ClPt-1-2--1_0_0_-1-0.5_0,1.169,1.307933334
2ClPt-1-2--1_0_0_-1-0.79_0.58,1.158,1.307933334
2ClPt-1-2-1_0_0_1--0.33_0.33,1.162,1.307933334
2ClPt-1-2-1_0_0_1--0.67_-0.33,1.171,1.307933334
2ClPt-1-2-1_0_0_1--1.0_0,1.202,1.307933334
2ClPt-1-2-1_0_0_1-0.5_0,1.171,1.307933334
2ClPt-1-2-1_0_0_1-0.79_0.58,1.178,1.307933334
2ClZr-2-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2ClZr-2-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2ClZr-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
2ClZr-2-2-1_0_0_1-0.33_0.67,0.0,0.0
2ClZr-2-2-1_0_0_1-0_0,0.0,0.0
2CoF-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2CoF-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2CoF-1-2-1_0_0_1-0_0,0.0,0.0
2CoS-2-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2CoS-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
2CoS-2-2-1_0_0_1-0.33_0.67,0.0,0.0
2CoS-2-2-1_0_0_1-0_0,0.0,0.0
2CoSe-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2CoSe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2CoSe-1-2-1_0_0_1-0_0,0.0,0.0
2CoTe-1-2--1_0_0_-1--1.0_-1.0,0.0,0.0
2CoTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2CoTe-1-2-1_0_0_1-0_0,0.0,0.0
2CuI-1-2-1_-1_1_0-0_0,1.937,1.786890781
2CuI-1-2-1_0_0_1--0.33_-0.67,1.938,1.786890781
2CuI-1-2-1_0_0_1-0_0,1.937,1.786890781
2CuS-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2CuS-1-2-1_0_0_1-0.33_0.67,0.0,0.0
2CuS-2-2--1_0_0_-1--0.5_-0.5,0.536,0.623529304
2CuS-2-2-1_0_0_1-0.5_0.19,0.165,0.623529304
2CuSe-1-2--1_0_0_-1--0.5_-0.5,0.288,0.447110842
2CuSe-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
2FGe-1-2-1_-1_1_0--0.67_-0.33,0.119,0.118225457
2FGe-1-2-1_-1_1_0-0_0,0.072,0.118225457
2FGe-1-2-1_0_0_1--0.33_-0.67,0.079,0.118225457
2FGe-1-2-1_0_0_1-0.33_0.67,0.119,0.118225457
2FGe-1-2-1_0_0_1-0_0,0.128,0.118225457
2FPd-1-2--1_0_0_-1--1.33_-0.67,0.793,0.864706872
2FPd-1-2--1_0_0_-1-0.5_0,0.802,0.864706872
2FPd-1-2-1_0_0_1--0.33_0.33,0.836,0.864706872
2FPd-1-2-1_0_0_1--0.67_-0.33,0.841,0.864706872
2FPd-1-2-1_0_0_1-0.5_0,0.835,0.864706872
2FPd-1-2-1_0_0_1-0.79_0.58,0.811,0.864706872
2FPd-1-2-1_0_0_1-Iz-0.5_0,0.832,0.864706872
2GaS-1-2--1_0_0_-1--0.33_0.33,1.881,2.179815807
2GaS-1-2--1_0_0_-1-0_0,1.767,2.179815807
2GaS-1-2-1_0_0_1--0.33_0.33,1.776,2.179815807
2GaS-1-2-1_0_0_1--0.67_0.67,1.881,2.179815807
2GaS-1-2-1_0_0_1-0_0,1.764,2.179815807
2GaTe-1-2--1_0_0_-1--0.33_0.33,0.941,1.269366693
2GaTe-1-2--1_0_0_-1-0.5_0,0.862,1.269366693
2GaTe-1-2--1_0_0_-1-0_0,0.771,1.269366693
2GaTe-1-2--1_0_0_-1-Iz-0.79_0.58,0.811,1.269366693
2GaTe-1-2-1_0_0_1--0.33_0.33,0.713,1.269366693
2GaTe-1-2-1_0_0_1--0.67_0.67,0.978,1.269366693
2GaTe-1-2-1_0_0_1-0.5_0,0.858,1.269366693
2GaTe-1-2-1_0_0_1-0.79_0.58,0.755,1.269366693
2GaTe-1-2-1_0_0_1-0_0,0.805,1.269366693
2GaTe-1-2-1_0_0_1-Iz-0.5_0,0.736,1.269366693
2GeS-1-2--1_0_0_-1--0.17_-0.5,1.256,1.713780631
2GeS-1-2--1_0_0_-1-Iz--0.17_-0.5,1.496,1.713780631
2GeS-1-2--1_0_0_-1-Iz--0.94_0,1.253,1.713780631
2GeS-1-2--1_0_0_-1-Iz-0.5_0,1.162,1.713780631
2GeS-1-2--1_0_0_-1-Iz-0_0.5,1.596,1.713780631
2GeS-1-2-1_0_0_1-0.5_0,1.23,1.713780631
2GeS-1-2-1_0_0_1-0_-1.0,1.343,1.713780631
2GeS-1-2-1_0_0_1-0_0.5,1.502,1.713780631
2GeTe-1-2--1_0_0_-1-Iz-0.5_0.5,0.683,0.815331287
2GeTe-1-2--1_0_0_-1-Iz-0.5_0,0.661,0.815331287
2GeTe-1-2--1_0_0_-1-Iz-0_0.5,0.691,0.815331287
2GeTe-1-2-1_0_0_1-0.5_0,0.734,0.815331287
2GeTe-1-2-1_0_0_1-0_-1.0,0.739,0.815331287
2IIn-1-2--1_0_0_-1--0.67_-0.33,0.862,0.987831197
2IIn-1-2--1_0_0_-1--1.0_-1.0,0.841,0.987831197
2IIn-1-2--1_0_0_-1-0.5_0,0.855,0.987831197
2IIn-1-2--1_0_0_-1-0.79_0.58,0.832,0.987831197
2IIn-1-2--1_0_0_-1-Iz-0.5_0,0.867,0.987831197
2IIn-1-2-1_0_0_1--0.33_-0.67,0.856,0.987831197
2IIn-1-2-1_0_0_1-0.33_0.67,0.889,0.987831197
2IIn-1-2-1_0_0_1-0.5_0,0.868,0.987831197
2IIn-1-2-1_0_0_1-0.79_0.58,0.822,0.987831197
2IIn-1-2-1_0_0_1-0_0,0.799,0.987831197
2ITl-1-2--1_0_0_-1--0.67_-0.33,2.186,2.39907653
2ITl-1-2--1_0_0_-1--1.0_-1.0,1.891,2.39907653
2ITl-1-2--1_0_0_-1-0.5_0,2.181,2.39907653
2ITl-1-2--1_0_0_-1-0.79_0.57,2.095,2.39907653
2ITl-1-2--1_0_0_-1-Iz-0.5_0,2.265,2.39907653
2ITl-1-2-1_0_0_1--0.33_-0.66,2.161,2.39907653
2ITl-1-2-1_0_0_1-0.33_0.66,2.247,2.39907653
2ITl-1-2-1_0_0_1-0.5_0,2.214,2.39907653
2ITl-1-2-1_0_0_1-0.79_0.57,2.247,2.39907653
2ITl-1-2-1_0_0_1-0_0,2.308,2.39907653
2IrS-1-2--1_0_0_-1--1.0_0,0.0,0.041237356
2IrS-1-2-1_0_0_1--0.33_-0.67,0.0,0.041237356
2IrS-1-2-1_0_0_1-0.79_0.58,0.0,0.041237356
2IrS-1-2-1_0_0_1-0_-1.0,0.0,0.041237356
2IrS-1-2-1_0_0_1-Iz-0.5_0,0.0,0.041237356
2NiS-1-2-1_0_0_1-0_0,0.0,0.0
2NiSe-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
2NiSe-3-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2NiSe-3-2-1_0_0_1--0.33_-0.67,0.0,0.0
2NiTe-2-2-1_0_0_1--0.33_-0.67,0.0,0.0
2PdTe-1-2--1_0_0_-1--0.67_-0.33,0.0,0.0
2PdTe-1-2--1_0_0_-1-0.5_0,0.0,0.0
2PdTe-1-2--1_0_0_-1-Iz-0.5_0,0.0,0.0
2PdTe-1-2-1_0_0_1--0.33_-0.67,0.0,0.0
2PdTe-1-2-1_0_0_1-0.33_0.67,0.0,0.0
2PdTe-1-2-1_0_0_1-0.5_0,0.0,0.0
2PdTe-1-2-1_0_0_1-0.79_0.58,0.0,0.0
2PtSe-1-2-1_0_0_1--0.5_-0.5,0.0,0.0
2RhTe-1-2-1_0_0_1-0_-0.5,0.0,0.0
2RhTe-1-2-1_0_0_1-0_0,0.0,0.0
2STl-2-2-1_-1_1_0--0.33_0.33,0.256,0.628340618
2STl-2-2-1_-1_1_0-0_0,0.19,0.628340618
2STl-2-2-1_0_0_1--0.33_0.33,0.223,0.628340618
2STl-2-2-1_0_0_1-0.33_0.67,0.26,0.628340618
2STl-2-2-1_0_0_1-0_0,0.147,0.628340618
