cif_pair,target,pred,mono_bg
2BrZr-2-2-1_0_0_1--0.33_-0.67,0.0,0.0015940070152282715,0.0
2AgClSe2-1-2-1_0_0_1-0.82_0.59,1.2519999742507935,1.2331898212432861,1.33979332447052
2PZrSe3-1-2--1_1_0_1-0.78_0.56,0.3869999945163727,0.3193705677986145,0.3935643136501312
1AgInP2Se6-1-2--1_0_0_-1-Iz-0.29_0.58,0.7160000205039978,1.0659575462341309,0.8630467057228088
2GaI3-1-2-1_0_0_1-0_0.32,1.0410000085830688,0.49112147092819214,1.1525031328201294
2BrOTl-1-2-1_0_0_1-0.5_0,0.8100000023841858,0.4907110035419464,1.0125131607055664
2ClHfN-2-2-1_0_0_1-0_0,2.246999979019165,1.9847323894500732,2.3303561210632324
1WAu2O4-1-2-1_0_0_-1-Iz--0.65_0.64,2.441999912261963,0.12714672088623047,2.9615979194641113
2InTe-2-2--1_0_0_-1-Iz-0_0,0.7639999985694885,0.6589725613594055,1.2326469421386719
2AlI3-1-2-1_-1_1_0-0_0,1.9670000076293945,1.0128644704818726,2.0932137966156006
2AuBrTe2-1-2--1_0_0_-1-Iz--0.1_-0.38,0.6759999990463257,0.7859571576118469,1.0133512020111084
2ClHfN-2-2-1_-1_1_0-0_0,2.2300000190734863,1.9832640886306763,2.3303561210632324
2CuISe2-1-2--1_0_0_-1-Iz-0.06_0.37,0.8769999742507935,0.6733360290527344,0.7907959222793579
2PtSe2-1-2-1_0_0_1-0_0,1.0579999685287476,0.5089230537414551,1.4413985013961792
2ScCl3-1-2-1_-1_1_0-0.33_-0.33,3.890000104904175,3.4552953243255615,3.922367811203003
2HgI-1-2-1_0_0_1--0.66_-1.32,0.9110000133514404,0.26912909746170044,1.27690589427948
2AgBrTe2-1-2--1_0_0_1-0_0.5,1.184999942779541,1.0194134712219238,1.213898777961731
2PZrS3-1-2-1_0_0_1-0.05_-0.23,0.6579999923706055,0.2853512763977051,0.7594799399375916
2AuBrTe2-1-2--1_0_0_-1--0.6_-0.7,0.6340000033378601,0.8749478459358215,1.0133512020111084
2AgBrTe2-1-2-1_0_0_1-Iz--0.83_0.38,0.8889999985694885,0.9228260517120361,1.213898777961731
1GeTe-1-2--1_0_0_-1-Iz--0.33_0.33,0.36899998784065247,0.25650840997695923,1.4735784530639648
2AgBrTe2-1-2-1_0_0_1--0.15_0.46,1.062999963760376,1.0365840196609497,1.213898777961731
2AuBrTe2-1-2--1_0_0_-1-Iz-0.22_0.07,0.8109999895095825,0.8391045928001404,1.0133512020111084
1AsBrSe-1-2--1_0_0_-1-Iz-0.33_-0.33,1.24399995803833,1.055782437324524,1.4972442388534546
2CaFeSi-1-2-1_0_0_1-0_0,0.0,0.0291367769241333,0.0
1WAu2O4-1-2--1_0_0_-1-Iz--0.95_0.87,2.7060000896453857,0.2070026397705078,2.9615979194641113
2AgBrTe2-1-2--1_0_0_-1--0.11_-0.11,1.0509999990463257,0.9927908778190613,1.213898777961731
2CuSbSe2-1-2--1_0_0_-1-Iz--0.5_-0.45,0.3490000069141388,0.8436510562896729,0.18252302706241608
1BaBr2-2-2-1_0_0_1--0.67_-0.33,4.565999984741211,4.024188041687012,4.9021124839782715
1OSW-1-2-1_0_0_1-0.5_0,0.052000001072883606,0.04335230588912964,1.5025185346603394
2PZrS3-1-2--1_0_0_-1--0.26_0.1,0.6150000095367432,0.2709508538246155,0.7594799399375916
2AgClSe2-1-2-1_0_0_1-Iz-0.5_0,1.1080000400543213,1.0700017213821411,1.33979332447052
1FeCl2-1-2--1_0_0_-1-Iz-0_0,2.5220000743865967,2.0856735706329346,0.3509700894355774
1OSeW-1-2--1_0_0_-1-Iz--0.87_-0.93,0.8569999933242798,0.19727003574371338,1.2443702220916748
1ZnCl2-1-2-1_-1_1_0-0_0,4.304999828338623,3.3899693489074707,4.452870845794678
2BrHf-1-2--1_0_0_-1-0.79_0.58,0.0,0.40091472864151,0.0
1GeSe2-1-2-1_0_0_1--0.67_-0.33,0.0,0.5464207530021667,0.0
2PdSeO3-1-2-1_0_0_1-0.43_-0.68,0.6230000257492065,1.2305335998535156,0.6359898447990417
2CrBr3-1-2-1_0_0_1-0_-0.69,1.8700000047683716,2.122634172439575,1.5095584392547607
1SrCl2-2-2-1_0_0_1-0_0,4.670000076293945,4.5757060050964355,4.944465160369873
2CrBr3-1-2-1_-1_1_0-0.68_0,1.7760000228881836,2.1236276626586914,1.5095584392547607
1AsBrS-1-2--1_1_-1_0-Iz--0.67_-0.33,1.2510000467300415,1.5948593616485596,1.3869551420211792
1CNb2S2-1-2-1_0_0_1-0.79_0.58,0.0,0.006861329078674316,0.0
1WAu2O4-1-2-1_0_0_-1-Iz-0.29_0.06,2.7100000381469727,0.20150971412658691,2.9615979194641113
