1InNaAs2S6-1,1.914275015
1AgScP2S6-1,2.016741709
1AuBiP2Se6-1,0.888719277
1AgCrP2Se6-1,0.894766974
1AgScAs2Te6-1,0.17422983
1AgSbAs2Se6-1,0.596745
1AgTlP2S6-1,0.586614668
1CuGaP2S6-1,0.862737228
1GaNaP2S6-1,2.170321448
1AgCrP2Te6-1,0.558975456
1AlAuP2Se6-1,0.761297058
1CrCuP2Se6-1,0.81069205
1InLiAs2S6-1,2.019608795
1AuGaP2Se6-1,0.451250505
1AgBiAs2Se6-1,0.618984751
1BiCuAs2Se6-1,0.387341202
1AgCrAs2Te6-1,0.248578881
1AlNaP2Se6-1,2.13256244
1AuCrAs2Te6-1,0.0
1AlNaAs2S6-1,1.645481198
1AuInP2S6-1,0.786825479
1AlCuP2S6-1,1.521372898
1GaLiP2S6-1,2.045452466
1AuVP2S6-1,0.474481136
1AgSbP2Se6-1,1.231797348
1CoLiP2S6-1,1.019992079
1AgBiAs2Te6-1,0.013535989
1InNaP2Se6-1,1.776316158
1InNaP2S6-1,2.383872386
1AgSbP2S6-1,1.668535763
1AuInP2Se6-1,0.416557572
1GaPdP2S6-1,0.077140889
1CuSbAs2Se6-1,0.509459947
1AlNaP2S6-1,2.95180151
1CoNaAs2S6-1,0.542697982
1AgInAs2Se6-1,0.671917628
1CuScAs2Se6-1,0.346414327
1InLiP2S6-1,2.293378037
1AlLiP2Se6-1,2.035986041
1AuScP2S6-1,1.572789563
1CuVP2S6-1,0.306255097
1BiCuP2Se6-1,1.008688339
1AuCrP2S6-1,0.701859443
1BiCuAs2S6-1,1.061554856
1AgAlP2S6-1,1.93324543
2HSbAs2O6-1,2.765334589
1CuInP2S6-1,1.545629466
1CuInP2S6-2,0.948811113
1AuCrAs2Se6-1,0.551928629
1AgBiP2Se6-1,1.10075913
1CuTlP2S6-1,0.182337725
1AuScP2Se6-1,0.974598482
1AgScP2Te6-1,0.651462745
1AuGaP2S6-1,0.753537298
1CuVAs2Te6-1,0.0
1AuSbP2Se6-1,0.866302144
2AgVP2S6-1,0.027833581
1AgVP2S6-1,0.37067643
1AgAlP2Se6-1,1.366218788
1AlNaAs2Se6-1,1.04597614
1AgCrP2S6-1,1.009853264
1AgBiAs2S6-1,1.288511948
1NaNiP2Se6-1,0.0
1AgScAs2S6-1,1.630989268
1AgSbP2Te6-1,0.475358695
1InLiP2Se6-1,1.631708626
1AgSbAs2Te6-1,0.006635585
1NiRuTa2Se6-1,0.337925358
1CoLiP2Se6-1,0.832531537
1AlLiP2S6-1,2.823629222
1GeMnP2S6-1,0.412287323
1AuScAs2Se6-1,0.482420829
1AgBiP2Te6-1,0.400877529
2LiVAu2O6-1,0.524716784
1AuVP2Se6-1,0.436549921
1BiHSe2O6-1,3.006777034
1GaNaP2Se6-1,1.612145355
1CuInP2Se6-2,0.489202102
1CuInP2Se6-1,0.908036911
2AgCrP2S6-1,0.99707509
1GeSnP2S6-1,1.396275752
1AgInP2Se6-1,0.863046695
1AgAlAs2Se6-1,0.7642393
2HPSb2O6-1,4.21688497
1BiHTe2O6-1,2.978856501
1LiPdP2Se6-1,0.0
1AgTlP2Se6-1,0.266255158
1AgTlAs2Te6-1,0.0
2AgCrP2Se6-1,0.812025537
1AuTlP2Se6-1,0.0
2LiVCu2O6-1,0.091132827
1GaLiP2Se6-1,1.416291695
1CuScP2S6-1,1.156140555
1AgVP2Se6-1,0.35018613
1HSbTe2O6-1,2.797519391
2CrCuP2Se6-1,0.338903753
2HPSb2S6-1,2.105249286
1BiHTe2S6-1,1.342191694
2AuCrP2Se6-1,0.067365329
1AgGaP2S6-1,1.270038982
1CrCuAs2Se6-1,0.264192217
1BiCuP2S6-1,1.4172357
1NaPdP2S6-1,0.0
1AgScAs2Se6-1,0.98783216
1InNaAs2Se6-1,1.33575826
1BiFS2O6-1,2.496423168
1AgSbAs2S6-1,1.110350355
1CrCuAs2S6-1,0.481490204
2HPAs2S6-1,2.04059198
1CuVP2Se6-1,0.335299892
1PdZnP2Se6-1,0.064553368
1AuBiP2S6-1,1.440510048
1CoNaP2Se6-1,0.525098326
1NaPdP2Se6-1,0.0
1CoLiAs2Se6-1,0.333397494
1AuTlP2Te6-1,0.0
1LiPdP2S6-1,0.102734294
1AgVAs2Te6-1,0.291068277
2AuCrP2S6-1,0.480162812
2AgCrAs2Se6-1,0.519294936
1AgInP2S6-1,1.317293751
2HPAs2O6-1,4.555794862
1LiNiP2S6-1,0.0
1AuPdP2S6-1,0.0
1CoNaP2S6-1,0.616338533
1CuSbP2S6-1,1.671731115
1CoNaAs2Se6-1,0.343201528
1HSbS2O6-1,3.559867978
1AuVAs2Te6-1,0.235409171
1AgBiP2S6-1,1.390365152
1CrCuAs2Te6-1,0.0
1CuScP2Se6-1,0.833392633
1GaLiAs2Te6-1,0.284681478
1AgCrAs2Se6-1,0.508861478
1CuSbP2Se6-1,1.049308898
1AgGaP2Se6-1,0.909813544
1CuGaP2Se6-1,0.474678928
1BiHS2O6-1,2.494160035
1CuTlP2Se6-1,0.0
1AgScP2Se6-1,1.633963703
1NaNiP2S6-1,0.0
1HSbSe2O6-1,3.173458854
2CrCuP2S6-1,1.078125852
2CrCuP2S6-2,0.397305724
1LiNiP2Se6-1,0.0
1AuCrP2Se6-1,0.569996736
1AuSbP2S6-1,1.682659228
2CaPH2O6-1,0.26742958
1AgAlP2Te6-1,0.500888703
1AlAuP2S6-1,1.249014593
1AlCuP2Se6-1,0.953456313
2AsHSb2O6-1,3.521549468
1F2N2Hf3-1,0.0
1C2O2Y3-1,0.0
1C2F2Sc3-1,0.0
1N2O2Mo3-1,0.0
1N2S2Hf3-1,0.0
1Cl2N2Zr3-1,0.0
1C2O2V3-1,0.0
1F2N2Sc3-1,0.0
1C2Cl2Hf3-1,0.0
1Br2V2O3-1,0.0
1H2N2Ti3-1,0.0
1N2O2Sc3-1,0.0
1N2O2Hf3-1,0.319780037
1C2F2V3-1,0.0
1C2S2V3-1,0.0
1B2Cl2Ta3-1,0.0
1N2O2W3-1,0.0
1Br2Se2Cu3-1,0.0
1F2N2Ta3-1,0.0
1C2F2Hf3-1,0.0
1C2O2Nb3-1,0.0
1Cl2N2Hf3-1,0.0
1N2S2Ti3-1,0.087340136
1C2O2Cr3-1,0.0
1C2S2Hf3-1,0.0
1B2Cl2Hf3-1,0.0
1Cl2N2Y3-1,0.0
1F2N2V3-1,0.0
1F2N2Mn3-1,0.0
1C2O2Mo3-1,0.0
1C2S2Ta3-1,0.0
1Cl2N2Sc3-1,0.0
1F2N2W3-1,0.0
1F2N2Y3-1,0.0
1Cl2Ge2O3-1,3.006179902
1C2O2W3-1,0.0
1H2N2Hf3-1,0.0
1F2N2Mo3-1,0.0
1S2Se2Mn3-1,0.0
1C2F2Mo3-1,0.0
1Br2Zr2S3-1,1.20698021
1C2F2Ta3-1,0.0
1N2O2Zr3-1,0.400564639
1N2O2V3-1,0.0
1Cl2V2O3-1,0.412053943
1F2N2Nb3-1,0.0
1Cl2N2Ti3-1,0.0
1N2O2Cr3-1,0.0
1B2S2Ta3-1,0.0
1N2O2Ti3-1,0.0
1C2Cl2Zr3-1,0.0
1C2O2Hf3-1,0.41976758
1C2F2Mn3-1,0.0
1C2Cl2Y3-1,0.059478938
1C2Cl2Ti3-1,0.0
1C2O2Ti3-1,0.0
1B2Cl2Zr3-1,0.0
1C2F2Nb3-1,0.0
1N2O2Y3-1,0.244667209
1F2N2Ti3-1,0.0
1F2N2Zr3-1,0.0
1C2F2Cr3-1,0.0
1Br2Se2Pb3-1,0.896409032
1Br2Hf2S3-1,1.378406596
1C2F2Ti3-1,0.0
1C2O2Ta3-1,0.0
1N2O2Ta3-1,0.0
1N2S2Zr3-1,0.0
1C2S2Nb3-1,0.0
1C2F2Y3-1,0.0
1C2H2Zr3-1,0.0
2Cl2Cu2S3-1,0.342231303
1C2F2W3-1,0.0
1C2O2Mn3-1,0.0
1C2O2Sc3-1,0.0
1C2O2Zr3-1,0.381740145
1C2H2Ti3-1,0.0
1C2F2Zr3-1,0.0
1Br2S2Au3-1,0.0
1Br2Mn2O3-1,0.041649317
1C2H2Hf3-1,0.0
