1Zn11I22C72-1,0.018,0.000300069,2.431424985
1Cl12Sb12Te12Mo19Se38-1,0.086,1.321438186,1.254939468
1Pt12Mo13Se24Te26-1,0.757,0.93183334,1.166654501
1Mo12W19Te24O38-1,0.0,0.93183334,1.340382481
1Pb12Mo19Br24Te38-1,0.0,0.93183334,2.004139519
1Pb12W19Br24Te38-1,0.0,0.727112918,2.004139519
1Cl13Sb13Te13C74-1,0.0,0.000300069,1.254939468
2Ga13S13C27H27-2,0.851,3.460110743,2.320546163
1Sb13Se13Pt32Cl45-1,0.345,1.307933334,1.17164036
2Te13S16In29-2,0.689,1.232646978,1.604270826
1W13Ga18Se18S26-1,1.579,1.533624078,1.764606828
1W13Ga18Se18S26-2,1.498,1.533624078,1.643848945
1Sn13W21I26Te42-1,0.504,0.727112918,1.83661838
1Mo13Ga24S24Te26-2,0.877,0.93183334,2.320546163
1Pt13In24S24Se26-2,0.932,1.166654501,1.604270826
1W13Cl24Pt24Te26-1,0.157,0.727112918,1.307933334
1W13Ga24S24Te26-2,0.551,0.727112918,2.320546163
1Pb13Mo25I26Se50-1,0.482,1.321438186,1.49944992
1Pb13W25Br26S50-1,0.594,1.533624078,2.004139519
1Pb13W25I26Se50-1,0.109,1.237876337,1.49944992
1Pb13I26B43N43-1,1.194,4.666851528,1.49944992
1Mo13Te26C50H50-1,0.972,0.93183334,3.460110743
1Mo13Te26C54-1,0.001,0.000300069,0.93183334
2Mo14In19S47-1,1.431,1.58038944,1.604270826
2W14In19S47-1,1.147,1.533624078,1.604270826
2Pb14I28H39Si39-1,0.459,2.171198904,1.49944992
1As16Cl16Te16Mo25S50-1,0.47,1.58038944,1.478712992
1Cl18Pt18B19N19-1,1.322,4.666851528,1.307933334
1As19Cl19Te19Pt21Se42-1,0.151,1.166654501,1.478712992
1As19Cl19Se19W27S54-1,0.126,1.533624078,1.37343953
1Cl19Sb19Se19W39O78-1,0.789,1.340382481,1.17164036
2Zn19W31I38Te62-1,0.809,0.727112918,2.431424985
1W19Ga32Se32Te38-1,0.551,0.727112918,1.764606828
1Ca19I38Mo39S78-1,1.668,1.58038944,3.537080409
1As25Br25Te25Pt28Se56-1,0.883,1.166654501,1.237282246
1Cl25Sb25Zr28Se81-1,0.015,0.336549777,1.17164036
1H26Si26B31N31-1,2.287,4.666851528,2.171198904
2H27Si27Ga28Se28-1,1.273,2.171198904,1.764606828
2H27Si27Ga31S31-1,1.288,2.171198904,2.179815807
1Cl27Sb27Pt31Se89-1,0.142,1.166654501,1.17164036
1Mo27In38S38Se54-1,0.726,1.321438186,1.675147054
1W27H38Si38Se54-1,1.263,1.237876337,2.171198904
1W27In38S38Se54-1,0.376,1.237876337,1.675147054
2W2Cl3Pt3S4-1,1.113,1.533624078,1.307933334
2W2In3Se3Te4-1,0.261,0.727112918,1.404067454
2Mo2Ga3S7-2,1.63,1.58038944,2.320546163
2Mo2Ga3Se7-1,1.372,1.321438186,1.764606828
2Mo2Ga3Se7-2,1.326,1.321438186,1.643848945
2W2Ga3Se7-1,1.045,1.237876337,1.764606828
2Mo2Se4C7-1,0.001,0.000300069,1.321438186
2In3S3C7H7-2,0.324,3.460110743,1.604270826
1Pt3W4Se6S8-1,1.041,1.533624078,1.166654501
1Hf3Se6C14-1,0.0,0.000300069,0.426561525
1Pt3Se6C14-1,0.001,0.000300069,1.166654501
1Cd3Cl6B7N7-1,1.853,4.666851528,3.868284768
1W3O6C8-1,0.0,0.000300069,1.340382481
1Mo4B7N7Se8-1,1.317,4.666851528,1.321438186
2Cd6Br12H13Si13-1,1.19,2.171198904,3.069156178
2As6Se6Pt13Cl19-1,1.211,1.307933334,1.37343953
1Ga6Se6B7N7-1,1.715,4.666851528,1.764606828
1Ga6Se6B7N7-2,1.631,4.666851528,1.643848945
1Ge7W12I14Se24-1,0.83,1.237876337,1.953958364
1Sn7Mo13I14Se26-1,1.245,1.321438186,1.83661838
1Sn7W13I14Se26-1,0.883,1.237876337,1.83661838
1Pb7Br14H18Si18-1,0.257,2.171198904,2.004139519
1Mo7Se14C24H24-1,0.939,1.321438186,3.460110743
1As7Br7Mo9Te25-1,0.0,0.93183334,1.237282246
1As7Br7W9Te25-1,0.0,0.727112918,1.237282246
1As7Cl7W9Se25-1,0.53,1.237876337,1.37343953
2Mo8Ga13S13Se16-2,1.335,1.321438186,2.320546163
2Mo8In13S13Te16-1,0.382,0.93183334,1.675147054
2Mo8In13S13Te16-2,0.365,0.93183334,1.604270826
2W8Ga13S13Se16-1,0.918,1.237876337,2.179815807
2W8In13S13Te16-1,0.063,0.727112918,1.675147054
1Cd9W13Br18Se26-1,1.077,1.237876337,3.069156178
1Pb9I18W19S38-1,0.717,1.533624078,1.49944992
1Br9Sb9W13Te35-1,0.0,0.727112918,1.051692278
1Cl9Sb9Mo13Se35-1,0.065,1.321438186,1.17164036
2Cl9Pt9C19-1,0.238,0.000300069,1.307933334
2In9Te9C28-1,0.25,0.000300069,1.232646978
1GeI2C6-1,0.001,0.000300069,1.953958364
1PbBr2C6H6-1,0.0,3.460110743,2.004139519
1BNC2-1,0.251,4.666851528,0.000300069
3AsClTeH2Si2-1,1.345,2.171198904,1.478712992
