1As12Br12Te12Mo19S38-1,1.122,1.58038944,1.237282246
1Cl12Sb12Te12W19Se38-1,0.0,1.237876337,1.254939468
1Br13Sb13Te13Mo21Se42-1,0.266,1.321438186,1.051692278
1Br13Sb13Te13W21Se42-1,0.007,1.237876337,1.051692278
1As13Cl13Se13H24Si24-1,0.018,2.171198904,1.37343953
1As13Cl13Te13B31N31-1,1.597,4.666851528,1.478712992
2Ga13S13C27H27-1,0.813,3.460110743,2.179815807
2Ga13S13C28-1,0.251,0.000300069,2.179815807
2Ga13Se13C31-1,0.259,0.000300069,1.643848945
1Mo13W16Te26S32-1,0.901,0.93183334,1.533624078
1Mo13Ga18Se18S26-1,1.313,1.58038944,1.764606828
1Ca13Mo21I26Te42-1,0.957,0.93183334,3.537080409
1Mo13Cl24Pt24Te26-1,0.442,0.93183334,1.307933334
1Mo13Ga24S24Te26-1,0.824,0.93183334,2.179815807
1Pt13In24S24Se26-1,0.949,1.166654501,1.675147054
2Zn13W24I26Se48-1,1.272,1.237876337,2.431424985
1Mo13B25N25Te26-1,1.033,4.666851528,0.93183334
1Mg13I26C74-1,0.0,0.000300069,3.272822082
1As16Br16Te16B39N39-1,1.032,4.666851528,1.237282246
2In16S16C39-1,0.0,0.000300069,1.675147054
1Ga18S18B19N19-1,1.936,4.666851528,2.179815807
1As19Cl19Se19Mo21Te42-1,0.003,0.93183334,1.37343953
1Cl19Sb19Se19In32Te32-1,0.149,1.232646978,1.17164036
1Cl19Sb19Se19C96H96-1,0.0,3.460110743,1.17164036
2Te19W20Se21-1,0.738,1.237876337,0.727112918
1Hf19W21Se38Te42-1,0.0,0.727112918,0.426561525
1Mo19W21Te38Se42-1,0.971,0.93183334,1.237876337
1Mo19In26Se64-1,1.162,1.321438186,1.404067454
1Hf19W27Se38S54-1,0.352,1.533624078,0.426561525
1Mo19Ga32Se32Te38-1,0.874,0.93183334,1.764606828
1W19Ga32Se32Te38-2,0.488,0.727112918,1.643848945
1Pt19In32Se70-1,1.032,1.166654501,1.404067454
1Br21Sb21Te21C122-1,0.0,0.000300069,1.051692278
1Mo21In26Se26S42-1,1.351,1.58038944,1.404067454
1In24Se24B31N31-1,1.519,4.666851528,1.404067454
1As25Cl25Te25W37S74-1,1.423,1.533624078,1.478712992
1W25In32Te82-1,0.513,0.727112918,1.232646978
1Ca25W49I50S98-1,1.61,1.533624078,3.537080409
1Zn26Pb27I52Br54-1,0.796,2.431424985,2.004139519
2H27Si27Ga28Se28-2,1.21,2.171198904,1.643848945
1Cd27W37Cl54Se74-1,0.819,1.237876337,3.868284768
1Mo27In38S38Se54-2,0.7,1.321438186,1.604270826
1In2Te2B3N3-1,1.303,4.666851528,1.232646978
2W2Ga3S7-1,1.522,1.533624078,2.179815807
2Ca2I4C13-1,0.26,0.000300069,3.537080409
2Pb2I4C13H13-1,0.092,3.460110743,1.49944992
2W2Se4C7-1,0.001,0.000300069,1.237876337
1As3Cl3Se3C14-1,0.0,0.000300069,1.37343953
1Cl3Sb3Se3Mo4Te8-1,0.0,0.93183334,1.17164036
2Ga3Se3C7-1,0.0,0.000300069,1.764606828
1Hf3Mo4Se14-1,0.259,1.321438186,0.426561525
1Cd3Mo4Br6Te8-1,0.836,0.93183334,3.069156178
1Mo3W4Se6O8-1,0.08,1.321438186,1.340382481
1Cd3Cl6C14H14-1,0.638,3.460110743,3.868284768
1Cl4Sb4Te4Mo7S14-1,1.166,1.58038944,1.254939468
1Cl4Sb4Te4W7S14-1,0.237,1.533624078,1.254939468
1As4Cl4Se4B9N9-1,1.35,4.666851528,1.37343953
1W4B7N7Se8-1,1.262,4.666851528,1.237876337
1Mg4Mo7I8S14-1,1.658,1.58038944,3.272822082
1Mg4W7I8S14-1,1.642,1.533624078,3.272822082
1Ca4I8B13N13-1,3.012,4.666851528,3.537080409
2W6S12C19H19-1,0.872,1.533624078,3.460110743
2Cl6Sb6Se6H13Si13-1,0.0,2.171198904,1.17164036
2As6Br6Te6C31-1,0.257,0.000300069,1.237282246
1Ca7W13I14Se26-1,1.277,1.237876337,3.537080409
2In7Se7C19-1,0.238,0.000300069,1.404067454
2In7Se7Cl9Pt9-1,1.236,1.307933334,1.404067454
1W7In8Te8Se14-1,0.982,1.237876337,1.232646978
2Mo8H13Si13Te16-1,0.983,0.93183334,2.171198904
2W8Cl13Pt13Se16-1,0.493,1.237876337,1.307933334
2Ge8I16H19Si19-1,1.406,2.171198904,1.953958364
2As8Te8Pt19Cl27-1,1.166,1.307933334,1.478712992
1Cd9Mo13Br18Se26-1,1.343,1.321438186,3.069156178
1Cd9W13Cl18S26-1,1.568,1.533624078,3.868284768
1Ge9Mo13I18Te26-1,0.955,0.93183334,1.953958364
1Mg9Mo13I18Te26-1,1.004,0.93183334,3.272822082
1Ge9Mo16I18S32-1,1.478,1.58038944,1.953958364
1Pb9Br18B28N28-1,0.91,4.666851528,2.004139519
1Pb9I18C62-1,0.0,0.000300069,1.49944992
2Ga9S9C19-1,0.247,0.000300069,2.320546163
1As9Br9Te9Mo13Se26-1,1.194,1.321438186,1.237282246
1As9Br9Te9W13Se26-1,0.852,1.237876337,1.237282246
1As9Cl9Te9W13Se26-1,0.76,1.237876337,1.478712992
3CaPbBr2I2-1,1.365,3.537080409,2.004139519
