1Cl12Sb12Se12Mo19S38-1,1.024,1.58038944,1.17164036
1Cl12Sb12Se12W19S38-1,0.238,1.533624078,1.17164036
2In12Se12H13Si13-1,0.867,2.171198904,1.404067454
1Pt12W13Se24Te26-1,0.448,0.727112918,1.166654501
1Mo12B19N19S24-1,1.662,4.666851528,1.58038944
1W12B19N19S24-1,1.641,4.666851528,1.533624078
1Cd12Mo19Br24S38-1,1.642,1.58038944,3.069156178
1Cd12W19Br24S38-1,1.624,1.533624078,3.069156178
1Mg12Mo19I24Se38-1,1.368,1.321438186,3.272822082
1Mg12W19I24Se38-1,1.293,1.237876337,3.272822082
2H12C25-1,0.263,0.000300069,3.460110743
1As13Cl13W16Te45-1,0.567,0.727112918,1.478712992
1Cl13Sb13In24Te37-1,0.152,1.232646978,1.254939468
1W13In14Te14S26-1,1.148,1.533624078,1.232646978
1Cd13W16Cl26Te32-1,0.358,0.727112918,3.868284768
1W13Mo16Te26S32-1,0.291,1.58038944,0.727112918
2Te13S16In29-1,0.72,1.232646978,1.675147054
1Cd13Mo19Cl26S38-1,1.626,1.58038944,3.868284768
1Sn13Mo21I26Te42-1,0.853,0.93183334,1.83661838
1W13Ga24S24Te26-1,0.496,0.727112918,2.179815807
1Ge13I26B37N37-1,1.999,4.666851528,1.953958364
1W13S26C42-1,0.001,0.000300069,1.533624078
1Pb13I26Cl42Pt42-1,0.937,1.307933334,1.49944992
1W13Te26C50H50-1,0.809,0.727112918,3.460110743
1W13Te26C54-1,0.0,0.000300069,0.727112918
2W14In19Se47-1,0.773,1.237876337,1.404067454
2In16S16Cl19Pt19-1,1.139,1.307933334,1.675147054
2In16S16C39-2,0.0,0.000300069,1.604270826
1Zr16Mo19Se32Te38-1,0.0,0.93183334,0.336549777
1Hf19Mo21Se38Te42-1,0.019,0.93183334,0.426561525
1Mo19In26S64-1,1.461,1.58038944,1.675147054
1Mg19W27I38Te54-1,0.811,0.727112918,3.272822082
1Pb19Pt27Br38Se54-1,0.371,1.166654501,2.004139519
2Zn19Mo31I38Te62-1,0.974,0.93183334,2.431424985
1Mo19Ga32Se32Te38-2,0.81,0.93183334,1.643848945
1Sn19I38Mo39S78-1,1.552,1.58038944,1.83661838
1Sn19I38W39S78-1,1.437,1.533624078,1.83661838
1Pb19I38In42Te42-1,0.424,1.232646978,1.49944992
1Cd21Br42C104H104-1,0.917,3.460110743,3.069156178
1Zn23I46B74N74-1,2.657,4.666851528,2.431424985
1Se24Mo25S26-1,1.028,1.58038944,1.321438186
1Te24W31O38-1,0.0,0.727112918,1.340382481
1Mo25In32Te82-1,0.837,0.93183334,1.232646978
1In26S26B31N31-2,1.357,4.666851528,1.604270826
1Te26Mo29S32-1,0.628,1.58038944,0.93183334
2H27Si27Ga31S31-2,1.342,2.171198904,2.320546163
1Pb27Br54In56Te56-1,0.28,1.232646978,2.004139519
2As2Cl2Se2In3Te3-1,0.171,1.232646978,1.37343953
2Mo2In3Se3Te4-1,0.572,0.93183334,1.404067454
2Mo2Ga3S7-1,1.596,1.58038944,2.179815807
1Cl3Sb3Se3W4Te8-1,0.0,0.727112918,1.17164036
1Br3Sb3Te3Cl8Pt8-1,0.738,1.307933334,1.051692278
2In3S3C7H7-1,0.334,3.460110743,1.675147054
1Zr3Se6C14-1,0.0,0.000300069,0.336549777
1Sn3I6H8Si8-1,1.249,2.171198904,1.83661838
1Br4Sb4Te4Mo7S14-1,0.85,1.58038944,1.051692278
1Hf4Se8B9N9-1,0.307,4.666851528,0.426561525
1Zr4Se8B9N9-1,0.142,4.666851528,0.336549777
3Zn6Mo11I12Se22-1,1.367,1.321438186,2.431424985
2Mo6S12C19H19-1,0.524,1.58038944,3.460110743
2Cd6Br12C31-1,0.259,0.000300069,3.069156178
2Cl6Sb6Se6C31-1,0.055,0.000300069,1.17164036
1Se6W7O8-1,0.0,1.237876337,1.340382481
1Pb7Mo12I14Te24-1,0.01,0.93183334,1.49944992
1Ca7Mo13I14Se26-1,1.374,1.321438186,3.537080409
1Mg7I14B19N19-1,3.204,4.666851528,3.272822082
1As7Cl7Mo9Se25-1,0.891,1.321438186,1.37343953
1Mo7In8Te8Se14-1,1.085,1.321438186,1.232646978
1Mo7W9S14O18-1,0.719,1.58038944,1.340382481
1Pt7Mo9Se32-1,0.965,1.321438186,1.166654501
1Pt7W9Se32-1,0.686,1.237876337,1.166654501
2W8Ga13S13Se16-2,0.971,1.237876337,2.320546163
2W8H13Si13Te16-1,0.819,0.727112918,2.171198904
2W8In13S13Te16-2,0.044,0.727112918,1.604270826
2Br8Sb8Te8H19Si19-1,0.055,2.171198904,1.051692278
1Ge9W16I18S32-1,1.613,1.533624078,1.953958364
1Pb9I18Mo19S38-1,1.029,1.58038944,1.49944992
1Cl9Sb9Mo13Te35-1,0.0,0.93183334,1.254939468
1Cl9Sb9W13Te35-1,0.136,0.727112918,1.254939468
1As9Cl9Te9Mo13Se26-1,0.0,1.321438186,1.478712992
1Br9Sb9Te9B25N25-1,1.107,4.666851528,1.051692278
1MoWSe4-1,1.017,1.321438186,1.237876337
4HInSSi-1,0.785,2.171198904,1.675147054
4HInSSi-2,0.755,2.171198904,1.604270826
