1As12Br12Te12W19S38-1,0.456,1.533624078,1.237282246
1Cl12Sb12Se12B31N31-1,0.403,4.666851528,1.17164036
1Mo12W13Se24S26-1,1.309,1.321438186,1.533624078
1W12Mo13Se24S26-1,0.658,1.58038944,1.237876337
1Cd12Br24B31N31-1,1.919,4.666851528,3.069156178
1As13Cl13Se13C56H56-1,0.524,3.460110743,1.37343953
1As13Cl13Mo16Te45-1,0.896,0.93183334,1.478712992
1Br13Sb13In24Te37-1,0.746,1.232646978,1.051692278
1Mo13In14Te14S26-1,0.857,1.58038944,1.232646978
1Cd13Mo16Cl26Te32-1,0.694,0.93183334,3.868284768
1Mo13Ga18Se18S26-2,1.268,1.58038944,1.643848945
1Ca13W21I26Te42-1,0.789,0.727112918,3.537080409
1W13B25N25Te26-1,0.871,4.666851528,0.727112918
1Pb13Mo25Br26S50-1,0.949,1.58038944,2.004139519
1Mo13S26C42-1,0.0,0.000300069,1.58038944
1Sn13I26C86-1,0.261,0.000300069,1.83661838
2Mo14H19Si19S28-1,0.831,1.58038944,2.171198904
2In16S16Cl19Pt19-2,1.122,1.307933334,1.604270826
2H16Si16C39-1,0.0,0.000300069,2.171198904
1Zr16W19Se32Te38-1,0.0,0.727112918,0.336549777
1Ge16Mo27I32Se54-1,1.279,1.321438186,1.953958364
1Ga18S18B19N19-2,1.981,4.666851528,2.320546163
1As19Cl19Se19W21Te42-1,0.278,0.727112918,1.37343953
1As19Cl19Se19Mo27S54-1,1.199,1.58038944,1.37343953
1As19Cl19Te19C96-1,0.0,0.000300069,1.478712992
1As19Br19In32Te51-1,0.333,1.232646978,1.237282246
2Te19Mo20Se21-1,0.851,1.321438186,0.93183334
1W19Mo21Te38Se42-1,0.524,1.321438186,0.727112918
1W19In24Se24S38-1,1.388,1.533624078,1.404067454
1W19H26Si26S38-1,1.131,1.533624078,2.171198904
1W19In26S64-1,1.197,1.533624078,1.675147054
1Pt19Mo27Se38S54-1,1.053,1.58038944,1.166654501
1Zn20Mo39I40S78-1,1.478,1.58038944,2.431424985
1Zn20W39I40S78-1,1.601,1.533624078,2.431424985
1Se24W25S26-1,0.981,1.533624078,1.237876337
1Pb25Mg28Br50I56-1,1.383,3.272822082,2.004139519
1Pb25Br50Cl74Pt74-1,0.77,1.307933334,2.004139519
1In26S26B31N31-1,1.37,4.666851528,1.675147054
1Te26W29S32-1,0.59,1.533624078,0.727112918
1As27Br27Te27H56Si56-1,0.175,2.171198904,1.237282246
1Cl27Sb27Te27H62Si62-1,0.009,2.171198904,1.254939468
1Cl27Sb27Hf31Se89-1,0.277,0.426561525,1.17164036
2Te27Se31In58-1,0.82,1.232646978,1.404067454
1Cd27Mo37Cl54Se74-1,1.201,1.321438186,3.868284768
1Mo27H38Si38Se54-1,1.405,1.321438186,2.171198904
1W27In38S38Se54-2,0.358,1.237876337,1.604270826
1Pb28Pt43I56Se86-1,0.505,1.166654501,1.49944992
2Mo2Cl3Pt3S4-1,1.249,1.58038944,1.307933334
2W2Ga3S7-2,1.576,1.533624078,2.320546163
2W2Ga3Se7-2,0.983,1.237876337,1.643848945
2Pb2Br4C13-1,0.0,0.000300069,2.004139519
1Sb3Te3Pt8Cl11-1,0.492,1.307933334,1.254939468
1Hf3W4Se14-1,0.0,1.237876337,0.426561525
1Zr3Mo4Se14-1,0.173,1.321438186,0.336549777
1Zr3W4Se14-1,0.0,1.237876337,0.336549777
1Cd3W4Br6Te8-1,0.5,0.727112918,3.069156178
1Br4Sb4Te4W7S14-1,0.505,1.533624078,1.051692278
1Sn4I8B13N13-1,1.879,4.666851528,1.83661838
1Pt4Se8B9N9-1,1.17,4.666851528,1.166654501
1Pb7W12I14Te24-1,0.018,0.727112918,1.49944992
1Pb7W13Br14Se26-1,0.0,1.237876337,2.004139519
1W7Se14C24H24-1,1.247,1.237876337,3.460110743
1Cl7Sb7Te7B19N19-1,1.35,4.666851528,1.254939468
1Br7Sb7Te7Pt9Se18-1,0.335,1.166654501,1.051692278
1Cl7Sb7Te7Pt9Se18-1,0.073,1.166654501,1.254939468
2S7W8O9-1,0.447,1.533624078,1.340382481
1W7B9N9O14-1,0.588,4.666851528,1.340382481
2Mo8Cl13Pt13Se16-1,0.845,1.321438186,1.307933334
2Mo8Ga13S13Se16-1,1.273,1.321438186,2.179815807
2Cd8Cl16C39-1,0.0,0.000300069,3.868284768
2As8Cl8In13Te21-1,0.165,1.232646978,1.478712992
2As8Br8Te8Cl19Pt19-1,0.93,1.307933334,1.237282246
1Ge9W13I18Te26-1,0.632,0.727112918,1.953958364
1Hf9Mo13Se18S26-1,0.391,1.58038944,0.426561525
1Zr9Mo13Se18S26-1,0.239,1.58038944,0.336549777
1Zr9W13Se18S26-1,0.261,1.533624078,0.336549777
1Pb9Mo16Br18Se32-1,0.307,1.321438186,2.004139519
1Br9Sb9Mo13Te35-1,0.0,0.93183334,1.051692278
1Cl9Sb9W13Se35-1,0.38,1.237876337,1.17164036
3CdCl2H2Si2-1,1.087,2.171198904,3.868284768
1BNC2H2-1,3.354,4.666851528,3.460110743
1MoWS4-1,1.267,1.58038944,1.533624078
1MoWTe4-1,0.643,0.93183334,0.727112918
3AsClPtSe3-1,0.225,1.166654501,1.37343953
