1WSe2-1,1BrSbTe-1,0.007
2InTe-1,1AsBrTe-1,0.333
1MoTe2-1,2CH-1,0.972
2C-1,1MoSe2-1,0.001
1MoTe2-1,2GaS-2,0.824
2HSi-1,1PbBr2-1,0.257
1MoTe2-1,2InSe-1,0.572
1MoS2-1,2ClPt-1,1.249
1BN-1,1WO2-1,0.588
2C-1,1AsClSe-1,0.0
2C-1,1MoS2-1,0.0
1MoSe2-1,1WS2-1,1.309
1MoS2-1,1WO2-1,0.719
2C-1,2InTe-1,0.25
1MoSe2-1,2InS-1,0.726
2C-1,2GaSe-1,0.0
1BN-1,1PbI2-1,1.194
1WSe2-1,1AsBrTe-1,0.852
1WTe2-1,2CH-1,0.809
2CH-1,1PbBr2-1,0.0
1WSe2-1,1WTe2-1,0.738
1WS2-1,2CH-1,0.872
1MoS2-1,1MoSe2-1,1.028
1BN-1,2C-1,0.251
1MoSe2-1,1ClSbTe-1,0.086
1WS2-1,1AsClTe-1,1.423
1WTe2-1,2GaS-1,0.551
1MoTe2-1,1WSe2-1,0.971
1MoS2-1,2InSe-1,1.351
1WTe2-1,1AsClSe-1,0.278
1MoTe2-1,1ZrSe2-1,0.0
1WSe2-1,2GaS-2,0.918
1MoS2-1,1ClSbSe-1,1.024
1BN-1,1AsClSe-1,1.35
2C-1,1WO2-1,0.0
1MoSe2-1,1ClSbSe-1,0.065
1WS2-1,2ClPt-1,1.113
1WS2-1,1GeI2-1,1.613
2CH-1,1CdBr2-1,0.917
1MoS2-1,1MgI2-1,1.658
2InTe-1,1ClSbTe-1,0.152
1WTe2-1,1CdCl2-1,0.358
1MoSe2-1,2InS-2,0.7
1MoS2-1,1PtSe2-1,1.053
1MoTe2-1,1WTe2-1,0.643
2InTe-1,2InS-2,0.689
2C-1,1WS2-1,0.001
2InTe-1,1AsClSe-1,0.171
2InTe-1,2InS-1,0.72
1MoS2-1,2GaS-2,1.596
2C-1,2ClPt-1,0.238
2HSi-1,2GaS-1,1.342
2ClPt-1,2InS-2,1.122
1ZnI2-1,1PbBr2-1,0.796
1BN-1,1ClSbTe-1,1.35
1WS2-1,1CdBr2-1,1.624
1MoS2-1,2HSi-1,0.831
1MoS2-1,1CaI2-1,1.668
1BN-1,1ClSbSe-1,0.403
1WTe2-1,1SnI2-1,0.504
1MoSe2-1,1MoTe2-1,0.851
1WS2-1,2InS-2,1.147
1MoTe2-1,1MgI2-1,1.004
1WSe2-1,1CdBr2-1,1.077
1WS2-1,2InSe-1,1.388
2C-1,1MoTe2-1,0.001
1BN-1,2GaSe-1,1.715
